expected_output_int;pixel_id_uint
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;7
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;0
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;1
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;2
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;3
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;4
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;5
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;6
58982;7
58982;7
58982;7
